Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
-0.2600211203098297,-0.965599775314331,0.0024547679349780083,-4.0,0.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.19019588828086853,-0.9816874265670776,0.010739629156887531,-3.0,0.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.18056707084178925,-0.983539342880249,0.006767748389393091,-3.0,0.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27813807129859924,-0.9594435691833496,0.04590385779738426,-4.0,0.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.29109933972358704,-0.9553325176239014,0.05099968612194061,-4.0,0.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.18699808418750763,-0.9822341799736023,0.015740904957056046,-3.0,0.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2113204002380371,-0.976723313331604,0.03681258484721184,-3.0,0.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.30325549840927124,-0.9482070207595825,0.0945490300655365,-4.0,0.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27345460653305054,-0.9328520894050598,0.2345409095287323,-4.0,0.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.23125436902046204,-0.9639607667922974,0.13153411448001862,-3.0,0.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2300138920545578,-0.9375618100166321,0.26090484857559204,-3.0,0.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.32340583205223083,-0.9460639357566833,-0.019277848303318024,-4.0,1.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.30077096819877625,-0.9533790349960327,-0.024599334225058556,-4.0,1.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3820544183254242,-0.9224933981895447,-0.05513874813914299,-4.0,2.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3381657302379608,-0.9404258728027344,-0.03525945171713829,-4.0,2.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2673220932483673,-0.9635446071624756,0.01098797656595707,-3.0,1.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.24721646308898926,-0.9689218401908875,-0.008619866333901882,-3.0,1.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2673220932483673,-0.9635446071624756,0.01098797656595707,-3.0,2.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.24721646308898926,-0.9689218401908875,-0.008619866333901882,-3.0,2.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2635434865951538,-0.9642685651779175,-0.027035510167479515,-4.0,1.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2600211203098297,-0.965599775314331,0.0024547679349780083,-4.0,1.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2635434865951538,-0.9642685651779175,-0.027035510167479515,-4.0,2.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2600211203098297,-0.965599775314331,0.0024547679349780083,-4.0,2.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.21908940374851227,-0.9756828546524048,-0.006516816094517708,-3.0,1.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.21198661625385284,-0.9772598147392273,0.004998623393476009,-3.0,1.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.21908940374851227,-0.9756828546524048,-0.006516816094517708,-3.0,2.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.21198661625385284,-0.9772598147392273,0.004998623393476009,-3.0,2.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27813807129859924,-0.9594435691833496,0.04590385779738426,-4.0,1.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.29109933972358704,-0.9553325176239014,0.05099968612194061,-4.0,1.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27813807129859924,-0.9594435691833496,0.04590385779738426,-4.0,2.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.29109933972358704,-0.9553325176239014,0.05099968612194061,-4.0,2.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2294999659061432,-0.9728162884712219,0.030955206602811813,-3.0,1.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2505358159542084,-0.9670072793960571,0.046135738492012024,-3.0,1.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2294999659061432,-0.9728162884712219,0.030955206602811813,-3.0,2.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2505358159542084,-0.9670072793960571,0.046135738492012024,-3.0,2.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.30325549840927124,-0.9482070207595825,0.0945490300655365,-4.0,1.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3372153043746948,-0.8808135390281677,0.33234503865242004,-4.0,1.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.32222744822502136,-0.9232713580131531,0.20914007723331451,-4.0,2.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3372153043746948,-0.8808135390281677,0.33234503865242004,-4.0,2.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.264641135931015,-0.9578612446784973,0.11165448278188705,-3.0,1.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2300138920545578,-0.9375618100166321,0.26090484857559204,-3.0,1.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.264641135931015,-0.9578612446784973,0.11165448278188705,-3.0,2.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27771440148353577,-0.8928642272949219,0.35449737310409546,-3.0,2.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27771440148353577,-0.8928642272949219,0.35449737310409546,-4.0,1.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27493348717689514,-0.8382641673088074,0.4708763360977173,-4.0,1.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3404490649700165,-0.8309633731842041,0.4399934709072113,-4.0,2.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2668497860431671,-0.774908185005188,0.5729820728302002,-4.0,2.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.22332973778247833,-0.9005174040794373,0.37308481335639954,-3.0,1.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.21542026102542877,-0.8413972854614258,0.4956255555152893,-3.0,1.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.21542026102542877,-0.8413972854614258,0.4956255555152893,-3.0,2.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.20388507843017578,-0.7810935974121094,0.590189516544342,-3.0,2.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2628287672996521,-0.7092547416687012,0.6541244983673096,-4.0,2.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.19924281537532806,-0.7174654603004456,0.6674919128417969,-3.0,2.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3820544183254242,-0.9224933981895447,-0.05513874813914299,-4.0,3.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3381657302379608,-0.9404258728027344,-0.03525945171713829,-4.0,3.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.44856831431388855,-0.8884861469268799,-0.0968443900346756,-4.0,4.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.39989617466926575,-0.9147388935089111,-0.057754047214984894,-4.0,4.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.32340583205223083,-0.9460639357566833,-0.019277848303318024,-3.0,3.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.30077096819877625,-0.9533790349960327,-0.024599334225058556,-3.0,3.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.32340583205223083,-0.9460639357566833,-0.019277848303318024,-3.0,4.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.30077096819877625,-0.9533790349960327,-0.024599334225058556,-3.0,4.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3145533800125122,-0.9479408860206604,-0.04964074492454529,-4.0,3.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.31197014451026917,-0.9500902891159058,-0.0017654836410656571,-4.0,3.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3145533800125122,-0.9479408860206604,-0.04964074492454529,-4.0,4.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.9759408831596375,-0.025549236685037613,-0.2165331095457077,-4.0,4.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.21908940374851227,-0.9756828546524048,-0.006516816094517708,-3.0,3.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.21198661625385284,-0.9772598147392273,0.004998623393476009,-3.0,3.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2635434865951538,-0.9642685651779175,-0.027035510167479515,-3.0,4.0,2.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2600211203098297,-0.965599775314331,0.0024547679349780083,-3.0,4.0,3.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.32327914237976074,-0.944686233997345,0.05530284717679024,-4.0,3.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3417348861694336,-0.9358989596366882,0.08550121635198593,-4.0,3.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.988861083984375,-0.13707518577575684,0.05800127983093262,-4.0,4.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.3798486590385437,-0.9213022589683533,0.08316852897405624,-4.0,4.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2294999659061432,-0.9728162884712219,0.030955206602811813,-3.0,3.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2505358159542084,-0.9670072793960571,0.046135738492012024,-3.0,3.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27813807129859924,-0.9594435691833496,0.04590385779738426,-3.0,4.0,4.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.29109933972358704,-0.9553325176239014,0.05099968612194061,-3.0,4.0,5.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3679932653903961,-0.91042160987854,0.18897977471351624,-4.0,3.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.4033656716346741,-0.818703830242157,0.4086810052394867,-4.0,3.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.43830251693725586,-0.8491970300674438,0.2945422828197479,-4.0,4.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.4033656716346741,-0.818703830242157,0.4086810052394867,-4.0,4.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27345460653305054,-0.9328520894050598,0.2345409095287323,-3.0,3.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27771440148353577,-0.8928642272949219,0.35449737310409546,-3.0,3.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.32222744822502136,-0.9232713580131531,0.20914007723331451,-3.0,4.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27493348717689514,-0.8382641673088074,0.4708763360977173,-3.0,4.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3375081419944763,-0.7658260464668274,0.547356128692627,-4.0,3.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.33481746912002563,-0.6981322765350342,0.6328573822975159,-4.0,3.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.41246724128723145,-0.681939423084259,0.6040109992027283,-4.0,4.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3380940854549408,-0.6220818161964417,0.7061915993690491,-4.0,4.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2668497860431671,-0.774908185005188,0.5729820728302002,-3.0,3.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.19924281537532806,-0.7174654603004456,0.6674919128417969,-3.0,3.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2628287672996521,-0.7092547416687012,0.6541244983673096,-3.0,4.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2637435793876648,-0.639172375202179,0.7224251627922058,-3.0,4.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2637435793876648,-0.639172375202179,0.7224251627922058,-4.0,3.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27520519495010376,-0.5683197379112244,0.7754189372062683,-4.0,3.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3515854477882385,-0.5381348133087158,0.7660278081893921,-4.0,4.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2982441186904907,-0.48790037631988525,0.8203678727149963,-4.0,4.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.1982133686542511,-0.6484363079071045,0.7350112795829773,-3.0,3.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.20649564266204834,-0.5886645913124084,0.7815584540367126,-3.0,3.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.20649564266204834,-0.5886645913124084,0.7815584540367126,-3.0,4.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.22777272760868073,-0.5189051628112793,0.8239278197288513,-3.0,4.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.22777272760868073,-0.5189051628112793,0.8239278197288513,-3.0,4.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.542721152305603,-0.8177313804626465,-0.19175221025943756,-4.0,5.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.9002442359924316,-0.07654812186956406,-0.42860326170921326,-4.0,5.0,1.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8740983009338379,0.13332496583461761,-0.467093825340271,-4.0,6.0,0.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9516117572784424,0.16722185909748077,-0.25782153010368347,-4.0,6.0,1.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.3820544183254242,-0.9224933981895447,-0.05513874813914299,-3.0,5.0,0.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3566884696483612,-0.9331222772598267,-0.04534544795751572,-3.0,5.0,1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.8740983009338379,0.13332496583461761,-0.467093825340271,-3.0,6.0,0.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9516117572784424,0.16722185909748077,-0.25782153010368347,-3.0,6.0,1.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9759408831596375,-0.025549236685037613,-0.2165331095457077,-4.0,5.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9993372559547424,0.036369480192661285,-0.0014465911081060767,-4.0,5.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9516117572784424,0.16722185909748077,-0.25782153010368347,-4.0,6.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9745750427246094,0.21908259391784668,-0.04697125405073166,-4.0,6.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9759408831596375,-0.025549236685037613,-0.2165331095457077,-3.0,5.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9993372559547424,0.036369480192661285,-0.0014465911081060767,-3.0,5.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9516117572784424,0.16722185909748077,-0.25782153010368347,-3.0,6.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9745750427246094,0.21908259391784668,-0.04697125405073166,-3.0,6.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9993372559547424,0.036369480192661285,-0.0014465911081060767,-4.0,5.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.975873589515686,0.09989101439714432,0.19414553046226501,-4.0,5.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9745750427246094,0.21908259391784668,-0.04697125405073166,-4.0,6.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.975873589515686,0.09989101439714432,0.19414553046226501,-4.0,6.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9993372559547424,0.036369480192661285,-0.0014465911081060767,-3.0,5.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.975873589515686,0.09989101439714432,0.19414553046226501,-3.0,5.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9745750427246094,0.21908259391784668,-0.04697125405073166,-3.0,6.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.975873589515686,0.09989101439714432,0.19414553046226501,-3.0,6.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.975873589515686,0.09989101439714432,0.19414553046226501,-4.0,5.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.48523586988449097,-0.6602317094802856,0.5732715725898743,-4.0,5.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.9181076884269714,0.15016800165176392,0.3667804002761841,-4.0,6.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9181076884269714,0.15016800165176392,0.3667804002761841,-4.0,6.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.39226022362709045,-0.8655485510826111,0.3113802671432495,-3.0,5.0,6.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.33481746912002563,-0.6981322765350342,0.6328573822975159,-3.0,5.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.975873589515686,0.09989101439714432,0.19414553046226501,-3.0,6.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.3515854477882385,-0.5381348133087158,0.7660278081893921,-3.0,6.0,7.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.42059049010276794,-0.5961907505989075,0.6838569045066833,-4.0,5.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3515854477882385,-0.5381348133087158,0.7660278081893921,-4.0,5.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.4648740589618683,-0.32107922434806824,0.8251060247421265,-4.0,6.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.4648740589618683,-0.32107922434806824,0.8251060247421265,-4.0,6.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2637435793876648,-0.639172375202179,0.7224251627922058,-3.0,5.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27520519495010376,-0.5683197379112244,0.7754189372062683,-3.0,5.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.37198877334594727,-0.4475243389606476,0.8132320046424866,-3.0,6.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3245440721511841,-0.4067397713661194,0.8539519309997559,-3.0,6.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.37198877334594727,-0.4475243389606476,0.8132320046424866,-4.0,5.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3245440721511841,-0.4067397713661194,0.8539519309997559,-4.0,5.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.40642064809799194,-0.29378750920295715,0.8651653528213501,-4.0,6.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.40642064809799194,-0.29378750920295715,0.8651653528213501,-4.0,6.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.22777272760868073,-0.5189051628112793,0.8239278197288513,-3.0,5.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.25558191537857056,-0.4442059099674225,0.858695924282074,-3.0,5.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3433247208595276,-0.3292812705039978,0.8796032667160034,-3.0,6.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.28628164529800415,-0.2724456489086151,0.9185946583747864,-3.0,6.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3433247208595276,-0.3292812705039978,0.8796032667160034,-4.0,5.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.34940388798713684,-0.2373521625995636,0.9064110517501831,-4.0,6.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2781752049922943,-0.3634544014930725,0.8891114592552185,-3.0,5.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.28628164529800415,-0.2724456489086151,0.9185946583747864,-3.0,6.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2954877018928528,-0.21242640912532806,0.9314301013946533,-3.0,6.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.813251793384552,0.3214623034000397,-0.4850603938102722,-4.0,7.0,0.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8932924270629883,0.3487570881843567,-0.28354397416114807,-4.0,7.0,1.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.05959182232618332,0.9961290955543518,-0.06461670249700546,-4.0,8.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.05700748786330223,0.9955136775970459,-0.075518399477005,-4.0,8.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.018749486654996872,0.9983405470848083,-0.05444631353020668,-3.0,7.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.01438056118786335,0.996773362159729,-0.07896862924098969,-3.0,7.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.018749486654996872,0.9983405470848083,-0.05444631353020668,-3.0,8.0,0.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.01438056118786335,0.996773362159729,-0.07896862924098969,-3.0,8.0,1.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.8932924270629883,0.3487570881843567,-0.28354397416114807,-4.0,7.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9138455390930176,0.3972432017326355,-0.08416735380887985,-4.0,7.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.09708358347415924,0.9881048202514648,-0.11926155537366867,-4.0,8.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.09738818556070328,0.9846624732017517,-0.1447598785161972,-4.0,8.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.016437852755188942,0.9947643876075745,-0.1008635088801384,-3.0,7.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.9745750427246094,0.21908259391784668,-0.04697125405073166,-3.0,7.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.016437852755188942,0.9947643876075745,-0.1008635088801384,-3.0,8.0,2.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.026479821652173996,0.9847837686538696,-0.171754851937294,-3.0,8.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.9745750427246094,0.21908259391784668,-0.04697125405073166,-4.0,7.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.949303388595581,0.27777910232543945,0.14717909693717957,-4.0,7.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8854206204414368,0.4532199203968048,0.10306201875209808,-4.0,8.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8854206204414368,0.4532199203968048,0.10306201875209808,-4.0,8.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.9745750427246094,0.21908259391784668,-0.04697125405073166,-3.0,7.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.949303388595581,0.27777910232543945,0.14717909693717957,-3.0,7.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.06449612230062485,0.9765886068344116,-0.2052195966243744,-3.0,8.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.14412321150302887,0.9612837433815002,-0.23486632108688354,-3.0,8.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.8895391225814819,0.32192733883857727,0.32416480779647827,-4.0,7.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8895391225814819,0.32192733883857727,0.32416480779647827,-4.0,7.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.8895391225814819,0.32192733883857727,0.32416480779647827,-4.0,8.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.731658935546875,0.42843982577323914,0.530202329158783,-4.0,8.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.949303388595581,0.27777910232543945,0.14717909693717957,-3.0,7.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5493309497833252,-0.0859980583190918,0.8311677575111389,-3.0,7.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.0625450536608696,0.998041570186615,-0.0009473839309066534,-3.0,8.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0913596898317337,0.9948412775993347,-0.04409345984458923,-3.0,8.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5493309497833252,-0.0859980583190918,0.8311677575111389,-4.0,7.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5436775088310242,-0.045623015612363815,0.8380532264709473,-4.0,7.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.633022129535675,0.12202248722314835,0.7644563913345337,-4.0,8.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.532110869884491,-0.0019245585426688194,0.8466724753379822,-4.0,8.0,9.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.4774923324584961,-0.08634376525878906,0.8743831515312195,-3.0,7.0,8.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.415386438369751,-0.12876270711421967,0.9004855751991272,-3.0,7.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.29605966806411743,0.4803217947483063,0.8256145715713501,-3.0,8.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.24117982387542725,0.5153999924659729,0.8223109245300293,-3.0,8.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4774923324584961,-0.08634376525878906,0.8743831515312195,-4.0,7.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.415386438369751,-0.12876270711421967,0.9004855751991272,-4.0,7.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.532110869884491,-0.0019245585426688194,0.8466724753379822,-4.0,8.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.4360751807689667,0.08446710556745529,0.8959372043609619,-4.0,8.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.3574119508266449,-0.17068243026733398,0.9182179570198059,-3.0,7.0,10.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3574119508266449,-0.17068243026733398,0.9182179570198059,-3.0,7.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.17705899477005005,0.48303812742233276,0.8575103878974915,-3.0,8.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.314306378364563,0.18505051732063293,0.9311110973358154,-3.0,8.0,11.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.415386438369751,-0.12876270711421967,0.9004855751991272,-4.0,7.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.38347774744033813,0.07002462446689606,0.920891523361206,-4.0,8.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.36044830083847046,-0.09804244339466095,0.9276122450828552,-3.0,7.0,12.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.30174127221107483,-0.13653135299682617,0.9435631036758423,-3.0,7.0,13.0,minecraft:white_wool,1.0,1.0,1.0,plains
